Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094197,172.30.156.179,51303,173.194.166.122,443,6,7360,511965,184,367,1604094197036;1604094197036;1604094197036;1604094197036;1604094197036;1604094197036;1604094197041;1604094197041;1604094197041;1604094197041;1604094197041;1604094197051;1604094197056;1604094197056;1604094197057;1604094197057;1604094197057;1604094197063;1604094197063;1604094197063;1604094197067;1604094197067;1604094197067;1604094197078;1604094197078;1604094197078;1604094197080;1604094197080;1604094197080;1604094197083;1604094197084;1604094197084;1604094197084;1604094197095;1604094197095;1604094197098;1604094197100;1604094197100;1604094197100;1604094197100;1604094197100;1604094197107;1604094197107;1604094197107;1604094197114;1604094197115;1604094197115;1604094197116;1604094197118;1604094197118;1604094197118;1604094197119;1604094197119;1604094197120;1604094197124;1604094197124;1604094197124;1604094197135;1604094197135;1604094197135;1604094197140;1604094197140;1604094197140;1604094197140;1604094197140;1604094197145;1604094197145;1604094197145;1604094197150;1604094197152;1604094197152;1604094197159;1604094197159;1604094197159;1604094197159;1604094197161;1604094197161;1604094197164;1604094197170;1604094197170;1604094197172;1604094197172;1604094197172;1604094197172;1604094197178;1604094197178;1604094197178;1604094197181;1604094197181;1604094197181;1604094197187;1604094197187;1604094197187;1604094197193;1604094197193;1604094197193;1604094197198;1604094197198;1604094197199;1604094197202;1604094197202;1604094197203;1604094197208;1604094197208;1604094197210;1604094197210;1604094197210;1604094197215;1604094197220;1604094197220;1604094197220;1604094197222;1604094197222;1604094197222;1604094197227;1604094197227;1604094197235;1604094197235;1604094197235;1604094197236;1604094197240;1604094197240;1604094197240;1604094197244;1604094197245;1604094197246;1604094197247;1604094197247;1604094197249;1604094197261;1604094197261;1604094197261;1604094197263;1604094197263;1604094197263;1604094197267;1604094197267;1604094197268;1604094197270;1604094197270;1604094197270;1604094197274;1604094197274;1604094197277;1604094197277;1604094197277;1604094197277;1604094197288;1604094197288;1604094197288;1604094197290;1604094197290;1604094197298;1604094197298;1604094197298;1604094197298;1604094197301;1604094197301;1604094197301;1604094197306;1604094197306;1604094197309;1604094197312;1604094197312;1604094197313;1604094197322;1604094197323;1604094197323;1604094197328;1604094197328;1604094197328;1604094197329;1604094197329;1604094197331;1604094197335;1604094197335;1604094197335;1604094197335;1604094197335;1604094197337;1604094197344;1604094197344;1604094197344;1604094197350;1604094197350;1604094197365;1604094197365;1604094197365;1604094197365;1604094197365;1604094197366;1604094197366;1604094197370;1604094197370;1604094197370;1604094197370;1604094197370;1604094197376;1604094197376;1604094197377;1604094197377;1604094197383;1604094197383;1604094197387;1604094197387;1604094197387;1604094197387;1604094197387;1604094197387;1604094197392;1604094197393;1604094197393;1604094197396;1604094197397;1604094197397;1604094197406;1604094197406;1604094197406;1604094197406;1604094197408;1604094197409;1604094197426;1604094197426;1604094197426;1604094197429;1604094197429;1604094197429;1604094197429;1604094197430;1604094197430;1604094197433;1604094197433;1604094197433;1604094197434;1604094197434;1604094197434;1604094197442;1604094197442;1604094197442;1604094197445;1604094197451;1604094197451;1604094197451;1604094197451;1604094197451;1604094197451;1604094197458;1604094197458;1604094197471;1604094197471;1604094197471;1604094197471;1604094197474;1604094197474;1604094197474;1604094197474;1604094197474;1604094197482;1604094197482;1604094197483;1604094197488;1604094197488;1604094197488;1604094197488;1604094197491;1604094197491;1604094197492;1604094197492;1604094197492;1604094197493;1604094197497;1604094197497;1604094197515;1604094197515;1604094197515;1604094197519;1604094197523;1604094197523;1604094197523;1604094197523;1604094197523;1604094197523;1604094197527;1604094197527;1604094197529;1604094197529;1604094197529;1604094197529;1604094197535;1604094197535;1604094197535;1604094197535;1604094197535;1604094197538;1604094197543;1604094197543;1604094197543;1604094197545;1604094197545;1604094197545;1604094197552;1604094197552;1604094197552;1604094197552;1604094197552;1604094197552;1604094197561;1604094197561;1604094197573;1604094197573;1604094197573;1604094197580;1604094197580;1604094197580;1604094197580;1604094197580;1604094197580;1604094197585;1604094197585;1604094197585;1604094197590;1604094197590;1604094197590;1604094197590;1604094197595;1604094197595;1604094197596;1604094197599;1604094197599;1604094197607;1604094197607;1604094197607;1604094197607;1604094197607;1604094197607;1604094197607;1604094197612;1604094197612;1604094197612;1604094197617;1604094197617;1604094197618;1604094197618;1604094197618;1604094197630;1604094197630;1604094197631;1604094197637;1604094197637;1604094197637;1604094197637;1604094197646;1604094197646;1604094197646;1604094197652;1604094197652;1604094197652;1604094197662;1604094197662;1604094197668;1604094197668;1604094197668;1604094197671;1604094197671;1604094197671;1604094197677;1604094197677;1604094197677;1604094197678;1604094197689;1604094197689;1604094197689;1604094197694;1604094197694;1604094197695;1604094197695;1604094197695;1604094197695;1604094197701;1604094197701;1604094197701;1604094197701;1604094197701;1604094197701;1604094197701;1604094197701;1604094197713;1604094197713;1604094197713;1604094197719;1604094197725;1604094197725;1604094197725;1604094197725;1604094197725;1604094197727;1604094197727;1604094197727;1604094197728;1604094197731;1604094197731;1604094197736;1604094197736;1604094197736;1604094197736;1604094197745;1604094197745;1604094197751;1604094197751;1604094197751;1604094197751;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197773;1604094197781;1604094197781;1604094197781;1604094197781;1604094197781;1604094197781;1604094197787;1604094197787;1604094197787;1604094197787;1604094197793;1604094197793;1604094197793;1604094197794;1604094197794;1604094197794;1604094197811;1604094197811;1604094197811;1604094197811;1604094197811;1604094197811;1604094197811;1604094197811;1604094197812;1604094197833;1604094197833;1604094197833;1604094197833;1604094197833;1604094197833;1604094197834;1604094197834;1604094197834;1604094197836;1604094197836;1604094197838;1604094197839;1604094197839;1604094197839;1604094197839;1604094197839;1604094197845;1604094197850;1604094197850;1604094197850;1604094197851;1604094197851;1604094197852;1604094197856;1604094197856;1604094197857;1604094197868;1604094197868;1604094197868;1604094197877;1604094197877;1604094197877;1604094197877;1604094197877;1604094197877;1604094197889;1604094197889;1604094197890;1604094197890;1604094197890;1604094197891;1604094197894;1604094197894;1604094197897;1604094197897;1604094197897;1604094197897;1604094197898;1604094197899;1604094197899;1604094197916;1604094197916;1604094197916;1604094197917;1604094197917;1604094197917;1604094197917;1604094197917;1604094197923;1604094197923;1604094197923;1604094197928;1604094197928;1604094197928;1604094197936;1604094197936;1604094197936;1604094197936;1604094197936;1604094197936;1604094197948;1604094197948;1604094197948;1604094197948;1604094197948;1604094197948;1604094197955;1604094197955;1604094197955;1604094197956;1604094197956;1604094197956;1604094197962;1604094197962;1604094197962;1604094197980;1604094197980;1604094197980;1604094197980;1604094197982;1604094197982;1604094197987;1604094197987;1604094197987;1604094197987;1604094197987;1604094197987;1604094197993;1604094197993;1604094197993;1604094197993;1604094197993;1604094197993;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094197,172.30.156.179,54341,54.149.94.178,443,6,40,137,1,2,1604094197057;1604094197078;1604094197119;,40;97;40;,2;2;1;
1604094197,172.30.156.179,54342,54.149.94.178,443,6,137,137,2,2,1604094197229;1604094197323;1604094197323;1604094197363;,97;40;97;40;,1;2;2;1;
1604094197,172.30.156.179,57314,216.58.214.14,443,6,2004,889,6,8,1604094197429;1604094197429;1604094197429;1604094197637;1604094197641;1604094197641;1604094197646;1604094197665;1604094197665;1604094197665;1604094197665;1604094197665;1604094197665;1604094197889;,534;79;1232;40;40;40;79;438;40;102;110;40;79;40;,1;1;1;2;2;2;2;2;1;2;2;1;1;2;
1604094197,172.30.156.179,54343,54.149.94.178,443,6,137,137,2,2,1604094197639;1604094197745;1604094197751;1604094197791;,97;40;97;40;,1;2;2;1;
1604094197,172.30.156.179,54344,54.149.94.178,443,6,97,137,1,2,1604094197851;1604094197956;1604094197973;,97;40;97;,1;2;2;
1604094198,172.30.156.179,51303,173.194.166.122,443,6,3040,209801,76,151,1604094198006;1604094198006;1604094198006;1604094198007;1604094198007;1604094198007;1604094198016;1604094198016;1604094198016;1604094198016;1604094198016;1604094198016;1604094198016;1604094198022;1604094198022;1604094198022;1604094198037;1604094198037;1604094198037;1604094198037;1604094198037;1604094198044;1604094198044;1604094198044;1604094198050;1604094198050;1604094198050;1604094198050;1604094198050;1604094198050;1604094198057;1604094198058;1604094198058;1604094198058;1604094198058;1604094198058;1604094198066;1604094198066;1604094198066;1604094198066;1604094198066;1604094198066;1604094198073;1604094198073;1604094198073;1604094198073;1604094198074;1604094198074;1604094198074;1604094198084;1604094198084;1604094198085;1604094198096;1604094198096;1604094198096;1604094198096;1604094198096;1604094198101;1604094198101;1604094198101;1604094198109;1604094198109;1604094198109;1604094198109;1604094198109;1604094198109;1604094198116;1604094198116;1604094198116;1604094198116;1604094198116;1604094198116;1604094198125;1604094198125;1604094198125;1604094198125;1604094198125;1604094198125;1604094198132;1604094198132;1604094198132;1604094198133;1604094198133;1604094198133;1604094198133;1604094198140;1604094198140;1604094198141;1604094198154;1604094198154;1604094198155;1604094198155;1604094198155;1604094198159;1604094198159;1604094198160;1604094198175;1604094198175;1604094198175;1604094198175;1604094198175;1604094198176;1604094198183;1604094198184;1604094198184;1604094198184;1604094198184;1604094198184;1604094198190;1604094198190;1604094198190;1604094198190;1604094198190;1604094198190;1604094198195;1604094198195;1604094198195;1604094198195;1604094198195;1604094198195;1604094198196;1604094198200;1604094198200;1604094198201;1604094198211;1604094198211;1604094198212;1604094198212;1604094198212;1604094198216;1604094198216;1604094198216;1604094198233;1604094198234;1604094198234;1604094198235;1604094198235;1604094198235;1604094198243;1604094198243;1604094198244;1604094198244;1604094198244;1604094198244;1604094198249;1604094198249;1604094198249;1604094198249;1604094198250;1604094198250;1604094198257;1604094198257;1604094198257;1604094198257;1604094198258;1604094198258;1604094198258;1604094198261;1604094198261;1604094198261;1604094198270;1604094198271;1604094198271;1604094198271;1604094198271;1604094198280;1604094198280;1604094198280;1604094198292;1604094198292;1604094198292;1604094198292;1604094198292;1604094198292;1604094198300;1604094198300;1604094198300;1604094198300;1604094198301;1604094198301;1604094198312;1604094198312;1604094198312;1604094198312;1604094198312;1604094198312;1604094198324;1604094198325;1604094198325;1604094198325;1604094198325;1604094198325;1604094198325;1604094198325;1604094198325;1604094198325;1604094198328;1604094198328;1604094198328;1604094198328;1604094198328;1604094198341;1604094198341;1604094198341;1604094198353;1604094198353;1604094198353;1604094198353;1604094198353;1604094198353;1604094198356;1604094198358;1604094198358;1604094198358;1604094198358;1604094198358;1604094198368;1604094198368;1604094198368;1604094198368;1604094198368;1604094198368;1604094198389;1604094198389;1604094198389;1604094198389;1604094198429;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;551;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;
1604094198,172.30.156.179,54344,54.149.94.178,443,6,40,0,1,0,1604094198013;,40;,1;
1604094198,172.30.156.179,54342,54.149.94.178,443,6,0,1115,0,1,1604094198960;,1115;,2;
1604094199,172.30.156.179,54342,54.149.94.178,443,6,40,0,1,0,1604094199001;,40;,1;
